,0,1,2,3,4,5,6,7,8,9
84,0.003591115,0.0031061987,0.1598529,0.011316013,0.3806775,0.2635558,0.007155754,0.07893502,0.08876079,0.0030488605
85,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
86,0.39424062,0.00671791,0.016572807,0.010399848,0.029085223,0.009829683,0.46978343,0.044082735,0.016055634,0.0032320549
87,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
88,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
89,0.20304021,0.14327985,0.13542652,0.085490994,0.07864879,0.030801496,0.05549175,0.05772585,0.117241874,0.092852645
90,0.0024642379,0.0040525408,0.056362692,0.12569799,0.30806848,0.0021811002,0.37283906,0.033389013,0.0005606676,0.09438429
91,0.06588342,0.029841885,0.029712208,0.010685946,0.15213668,0.058387328,0.27736327,0.35189608,0.017090932,0.0070022424
92,0.020396343,0.060544595,0.06225992,0.36126602,0.120544694,0.0627545,0.020660847,0.13790531,0.105176345,0.048491437
93,0.08859377,0.06591146,0.1061284,0.08249127,0.090514496,0.088209696,0.111334436,0.1236678,0.1487561,0.09439247
94,0.10232054,0.07236692,0.12518516,0.074388415,0.025128385,0.04110418,0.07179186,0.04315874,0.046744864,0.39781106
95,0.036535583,0.041930728,0.10475099,0.030460449,0.0070346985,0.031588055,0.028364372,0.00886398,0.014398126,0.696073
96,0.026015753,0.02180138,0.03089719,0.10841336,0.038678613,0.2589794,0.054950822,0.34155264,0.045674182,0.07303661
97,0.0013237604,0.009805633,0.009043388,0.0011161626,0.015020319,0.0031343899,0.0077096093,0.23682892,0.71549124,0.0005265718
98,0.024414744,0.008205705,0.15831153,0.015279111,0.03665612,0.083383285,0.05682287,0.05924694,0.528773,0.028906744
99,0.02481405,0.2573397,0.36040667,0.08745031,0.04347128,0.033532355,0.04664853,0.05438349,0.06563986,0.026313722
100,0.021309566,0.014302126,0.16436881,0.04614124,0.0061091306,0.42482582,0.13794479,0.061064627,0.11502239,0.008911519
101,0.10507939,0.061318047,0.1003728,0.08021363,0.09026838,0.09483977,0.08992501,0.13508242,0.13779503,0.105105445
102,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
103,0.1635494,0.03381261,0.13972844,0.06782966,0.063964166,0.11943824,0.11459163,0.076766,0.112084374,0.1082355
104,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
105,0.023065804,0.009781517,0.03363172,0.010474923,0.31019777,0.08257193,0.016114322,0.17753808,0.32022154,0.01640239
106,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
107,0.037127268,0.048540268,0.34664983,0.072830394,0.05803378,0.0940667,0.15414576,0.12437077,0.019847607,0.04438768
108,0.0347218,0.42806765,0.12550776,0.12752925,0.019108718,0.02162898,0.081763424,0.03424008,0.023048073,0.104384266
109,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
110,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
111,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
112,0.08917394,0.06425787,0.10489403,0.0769337,0.094220884,0.08308075,0.115260065,0.123368055,0.16287656,0.08593414
113,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
114,0.04975167,0.009913166,0.01238532,0.036248658,0.3346193,0.26823682,0.041712668,0.093973696,0.06106361,0.092095084
115,0.03286073,0.032009363,0.36440054,0.028380273,0.05140184,0.09004312,0.041554056,0.056860898,0.28468344,0.017805738
116,0.24786095,0.032185018,0.042020783,0.01438089,0.22475016,0.058828473,0.07650627,0.19838008,0.05353656,0.05155094
117,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
118,0.009368727,0.29840684,0.10062666,0.01613823,0.06250358,0.024525369,0.19690862,0.16955036,0.04772765,0.07424399
119,0.6015627,0.07296748,0.09280076,0.0045391745,0.03251844,0.04610852,0.0044701057,0.03543673,0.00026463834,0.109331526
120,0.10131603,0.07008307,0.099280104,0.07801805,0.094748355,0.08033836,0.13280854,0.11563681,0.13767478,0.09009595
121,0.4184457,0.10742617,0.07577624,0.09081062,0.05087382,0.10705115,0.033603918,0.034800727,0.0064175287,0.07479414
122,0.0039102505,0.00031634193,1.8802379e-05,0.0003678676,0.94059443,0.049121257,5.3109936e-05,0.00052595744,0.0050305403,6.146512e-05
123,0.039473575,0.19883704,0.047924835,0.27011046,0.029729476,0.13423376,0.03782911,0.058353927,0.0462554,0.13725236
124,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
125,0.122038156,0.311755,0.03805556,0.046548273,0.02686024,0.04598795,0.1260366,0.049415745,0.005844631,0.22745788
126,0.09052889,0.02794426,0.27461743,0.028885351,0.079181135,0.033217132,0.09397891,0.2853796,0.06190701,0.024360286
127,0.33002982,0.023988537,0.03755864,0.29785687,0.011539726,0.24452898,0.026070198,0.009832894,0.017506491,0.0010878163
128,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
129,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
130,0.009596257,0.004816547,0.0075530014,0.3437055,0.0017163792,0.049153183,0.0003119191,0.00065012963,0.58089066,0.0016064077
131,0.1892671,0.034855913,0.061414436,0.056405246,0.12856913,0.090902105,0.099331856,0.14224058,0.14911583,0.04789784
132,0.085553646,0.02519879,0.09841243,0.1770958,0.092822134,0.13136831,0.023950968,0.02867018,0.18880786,0.1481199
133,0.0008087842,0.7163659,8.7844324e-05,0.0073875976,0.0020804533,0.00065933657,0.24145517,0.0021524776,0.00015844115,0.02884402
134,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
135,0.0007204874,0.0017373991,0.061459206,0.003512675,0.02053536,0.4318561,0.003463353,0.2754358,0.19925997,0.0020196463
136,0.03574997,0.086385354,0.43992823,0.13157319,0.0084307715,0.068538226,0.0055516753,0.16083032,0.014096632,0.048915688
137,0.20800598,0.023922956,0.0154635515,0.049704604,0.14422834,0.3692501,0.026706794,0.015560545,0.07994203,0.0672151
138,0.016610203,0.017985364,0.060828142,0.014270169,0.04061033,0.06416398,0.090533115,0.11881247,0.5524053,0.023780927
139,0.090811245,0.1476,0.047318645,0.2558715,0.05884007,0.12952062,0.04500749,0.04264536,0.044144746,0.13824037
140,0.07194425,0.09443592,0.05447777,0.06665239,0.12210642,0.15209202,0.06291978,0.045488596,0.19168228,0.13820058
141,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
142,0.09871757,0.06346163,0.11196464,0.08916771,0.072614,0.081032805,0.11848644,0.1023153,0.14342321,0.118816644
143,0.038393606,0.14563711,0.3195145,0.07078423,0.07597519,0.036123548,0.030180182,0.16366747,0.050441373,0.06928267
144,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
145,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
146,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
147,0.115896665,0.010397869,0.013634895,0.013478665,0.33486626,0.119580425,0.011570831,0.32562444,0.046565264,0.008384692
148,0.12072197,0.019671636,0.40515837,0.036618438,0.087101884,0.10116382,0.031595904,0.06725612,0.029440878,0.10127095
149,0.014747846,0.04139231,0.43751654,0.015700558,0.08162753,0.019213192,0.14938203,0.07638509,0.08037577,0.083659135
150,0.0007271484,0.0017895569,0.0032498757,0.0016592679,0.00024030407,0.00071736897,0.0007578733,0.0017201492,0.9890571,8.131712e-05
151,0.18496269,0.049116407,0.063295186,0.056730345,0.20369,0.054318484,0.042361185,0.039229665,0.015243647,0.29105234
152,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
153,0.13614395,0.003605889,0.004834008,0.13269812,0.14971864,0.37237674,0.015066612,0.06287535,0.100782596,0.021898145
154,0.11001627,0.053272445,0.15184894,0.06865035,0.07366678,0.067102425,0.10177061,0.1623709,0.14415526,0.06714606
155,0.031964727,0.14106475,0.072787575,0.024775071,0.28463203,0.12955078,0.070322685,0.06055736,0.14755754,0.03678741
156,0.2696799,0.047921315,0.2678195,0.06260718,0.035884872,0.072764516,0.054705296,0.08396661,0.06495268,0.03969813
157,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
158,0.019955404,0.1290119,0.0065253843,0.02255731,0.50782394,0.25487307,0.0036841321,0.008624349,0.03799994,0.008944604
159,0.015695948,0.13409767,0.07191397,0.03165541,0.1350668,0.022926023,0.035258852,0.0482883,0.38167247,0.12342458
160,0.13847545,0.019366862,0.3394778,0.13364199,0.119955,0.10374923,0.022314416,0.06629799,0.027570011,0.029151216
161,0.0048981747,0.5660427,0.1274115,0.008357574,0.009249977,0.014157851,0.006589389,0.021496173,0.0014107558,0.24038588
162,0.03741075,0.0061624628,0.083130695,0.08676817,0.023905039,0.34960192,0.112745374,0.0208504,0.042257167,0.23716795
163,0.08274764,0.019313945,0.15514106,0.111398764,0.21877669,0.042438645,0.11363164,0.097526014,0.058894105,0.10013148
164,0.08097032,0.08319886,0.09243735,0.13636808,0.068649255,0.103688926,0.09501824,0.108664066,0.12914813,0.10185685
165,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
166,0.049851947,0.03371139,0.027757246,0.045698274,0.034512345,0.07264743,0.08746839,0.014341226,0.5953282,0.038683537
167,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
168,0.0677245,0.1457014,0.06833079,0.110270865,0.06964791,0.06285287,0.11239459,0.09311766,0.059871644,0.21008779
169,0.047909014,0.107829496,0.22297855,0.055673406,0.07630931,0.059372228,0.023496024,0.17343128,0.048529334,0.18447137
170,0.114247665,0.100517504,0.15031998,0.0706669,0.06636301,0.06797193,0.14388357,0.038178474,0.16606858,0.08178238
171,0.22341731,0.022082167,0.19776297,0.02974429,0.31196344,0.027530832,0.086721465,0.04302901,0.0049230475,0.052825335
172,0.025628818,0.28767082,0.06309056,0.16915905,0.024213668,0.045540214,0.022135794,0.24857484,0.009993303,0.10399287
173,0.20050946,0.023457129,0.030077606,0.0405864,0.14864388,0.1977691,0.055346347,0.20845681,0.06382662,0.031326693
174,0.00015264854,2.6844882e-09,2.410556e-11,3.553423e-11,0.16781442,0.8319907,2.2661484e-12,4.176372e-05,4.829361e-07,9.4001655e-12
175,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
176,0.08000769,0.007760333,0.03085138,0.035316963,0.06543843,0.09327983,0.2849533,0.09392433,0.28036103,0.028106673
177,0.068287365,0.052452777,0.112361036,0.07071974,0.091978185,0.08383672,0.08694442,0.13508624,0.22484705,0.07348642
178,0.06534729,0.058108144,0.15622234,0.07214002,0.076133996,0.09089526,0.09465505,0.106169164,0.15084396,0.12948482
179,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
180,0.08310033,0.21608262,0.10173565,0.1721544,0.058571823,0.0971954,0.07338487,0.06039107,0.011616135,0.12576775
181,0.07918505,0.07260057,0.10596767,0.086091705,0.0858103,0.08853826,0.11722156,0.12390781,0.14396267,0.0967143
182,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
183,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
184,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
185,0.02318748,0.013568052,0.036650505,0.00043964636,0.0457847,0.014312909,0.82735944,0.037866343,0.0006121771,0.00021874295
186,0.07723659,0.1004289,0.15987368,0.10381983,0.06461465,0.07546741,0.094411194,0.099928886,0.120561,0.10365786
187,0.061904132,0.0077118757,0.3808137,0.040034115,0.0354232,0.2114365,0.00625375,0.030537972,0.16663225,0.059252515
188,0.041938644,0.07225751,0.16440086,0.07744745,0.06827763,0.3643326,0.035005033,0.08628935,0.06474487,0.025305955
189,0.008772603,0.06577548,0.14520393,0.42776278,0.0047668167,0.0012188389,0.07179431,0.009308389,0.00027651843,0.26512033
190,0.069713555,0.0655534,0.03175127,0.018516485,0.13184963,0.01256531,0.604376,0.008011126,0.024531439,0.033131756
191,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
192,0.10082333,0.11084473,0.04563245,0.14119871,0.07061761,0.24160364,0.19490226,0.07251702,0.013328205,0.008532044
193,0.005727098,0.003284094,0.04319046,0.058523703,0.0017893895,0.52755415,0.036728952,0.28353027,0.035426266,0.0042456393
194,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
195,0.08029996,0.07031444,0.13754286,0.07999979,0.0646653,0.09410079,0.09062661,0.08702154,0.117820084,0.17760861
196,0.058549922,0.105352335,0.08842077,0.16449237,0.09827413,0.17442974,0.23179564,0.011735211,0.010077316,0.05687263
197,0.08745339,0.061599985,0.120450646,0.079682864,0.08575776,0.086658455,0.097897455,0.14043285,0.15030722,0.089759365
198,0.06938858,0.058776114,0.090737365,0.075341515,0.10219558,0.08963923,0.0883017,0.20051187,0.1450752,0.080032945
199,0.12175974,0.13032095,0.18198211,0.13007791,0.039501786,0.19244511,0.05471758,0.044223692,0.05145789,0.053513173
200,0.08955222,0.34927553,0.0092549585,0.2752556,0.033359107,0.07070568,0.04266463,0.022576889,0.0058702254,0.10148512
201,0.16151921,0.024884902,0.07129913,0.05483572,0.15422444,0.19750974,0.037261475,0.16748819,0.05899479,0.07198241
202,0.2756985,0.012873493,0.007022116,0.0511786,0.10532188,0.35547093,0.0574461,0.124314845,0.007170206,0.0035032849
203,0.06212914,0.038214356,0.0783054,0.037328213,0.061903924,0.28361467,0.048219983,0.12697834,0.24652131,0.016784674
204,0.022330984,0.08379381,0.123608105,0.17648003,0.04685063,0.1380537,0.0980877,0.099792294,0.1459268,0.06507596
205,0.10579622,0.018704217,0.069571905,0.14604782,0.044140816,0.17107107,0.0093024885,0.35204768,0.06465913,0.018658627
206,1.4340019e-05,0.22979562,0.004060724,0.7526162,0.00011784956,0.00080067717,0.0074413386,0.0042466726,3.458792e-05,0.0008719725
207,0.07091552,0.060163386,0.1393381,0.07641948,0.08029024,0.09174742,0.09725262,0.113385744,0.15265389,0.117833614
208,0.007183808,0.17691396,0.0683382,0.18907677,0.008587784,0.06605191,0.38954434,0.033690333,0.03981323,0.020799704
209,0.0066934573,0.00039083252,0.00055099296,0.0007127224,0.2566807,0.7097607,0.000103008024,0.022005055,0.0028872886,0.00021521295
210,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
211,0.2370262,0.023259912,0.0026409556,0.13137718,0.0757203,0.39583728,0.0008193136,0.12873961,0.004376735,0.00020261938
212,0.07800141,0.19066912,0.30064243,0.11839866,0.003673807,0.026535358,0.0857531,0.13866219,0.04368048,0.013983498
213,0.017871981,0.011988858,0.036569778,0.6533371,0.00078712584,0.17322746,0.00628624,0.023095656,0.07605165,0.00078414805
214,0.06051865,0.010646452,0.052058194,0.10149759,0.057425603,0.16770227,0.015321097,0.15441354,0.33232793,0.048088636
215,0.079047404,0.05849637,0.10870482,0.08867307,0.08905597,0.1185587,0.094416656,0.12517041,0.14708054,0.09079607
216,0.11257923,0.07837239,0.07335686,0.05797779,0.09639297,0.043741435,0.2925992,0.06786283,0.070341825,0.10677555
217,0.0039110435,0.0073946696,0.006419046,0.18185025,0.016437149,0.003649097,0.6883939,0.039303865,0.025638647,0.02700243
218,0.026257388,0.06525414,0.011469164,0.03372958,0.11599634,0.1832432,0.029623471,0.033380605,0.0042519225,0.49679422
219,0.056968894,0.028588733,0.14404711,0.0689445,0.056985423,0.03001845,0.051662385,0.015257521,0.51038617,0.0371408
220,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
221,0.12692282,0.02850695,0.11050455,0.19694944,0.040665668,0.25121406,0.043914128,0.11036744,0.0396171,0.051337823
